case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV6671,Europe,Master's,Y,N,4020,1993,West,85611.8,Year,Y,Certified
EZYV16265,Europe,Master's,Y,N,1045,1998,West,73663.12,Year,Y,Certified
EZYV22114,Asia,High School,Y,N,3210,2001,West,202641.96,Year,Y,Certified
EZYV24482,Asia,Master's,Y,N,2990,2000,Midwest,235875.97,Year,Y,Certified
EZYV21407,Asia,Master's,N,N,1715,1967,Midwest,97218.16,Year,Y,Certified
EZYV17232,North America,Bachelor's,Y,N,608,2000,Northeast,45958.43,Year,Y,Denied
EZYV14872,Europe,Bachelor's,N,Y,2005,1979,Northeast,131375.82,Year,Y,Denied
EZYV14699,Asia,Bachelor's,Y,N,1200,2007,Northeast,134019.33,Year,Y,Denied
EZYV17231,Asia,Bachelor's,N,N,1990,1991,Northeast,363.7005,Hour,Y,Denied
EZYV4001,Asia,Doctorate,Y,N,1043,1978,Northeast,17729.48,Year,Y,Certified
EZYV13941,Asia,Bachelor's,Y,N,53631,2008,South,25440.67,Year,Y,Certified
EZYV617,Asia,High School,Y,N,2652,1952,South,98429.38,Year,Y,Certified
EZYV22462,North America,Doctorate,N,N,701,2009,Northeast,6250.78,Year,Y,Certified
EZYV23672,Asia,Doctorate,Y,N,2841,1926,West,35617.68,Year,Y,Certified
EZYV16372,Asia,Master's,N,N,3716,1949,South,110344.92,Year,Y,Denied
EZYV206,Asia,High School,Y,N,2524,1946,West,84130.53,Year,Y,Denied
EZYV8964,Asia,Master's,N,N,2484,2008,Midwest,48990.05,Year,Y,Certified
EZYV3862,Asia,Bachelor's,Y,N,492,1976,South,61300.75,Year,Y,Denied
EZYV15772,Asia,High School,N,N,182,1855,South,60237.35,Year,Y,Denied
EZYV19369,Asia,Master's,N,N,165502,1925,Northeast,63670.06,Year,Y,Certified
EZYV4487,Asia,Master's,N,N,1265,1909,Midwest,114686.72,Year,Y,Denied
EZYV18817,Asia,Master's,Y,N,3841,2007,West,79655.33,Year,Y,Denied
EZYV5770,Asia,Bachelor's,Y,N,5137,1963,West,29118.39,Year,Y,Certified
EZYV16103,Asia,Bachelor's,Y,Y,3146,2003,West,32973.26,Year,Y,Denied
EZYV3049,North America,Bachelor's,N,N,518,2012,Northeast,66410.77,Year,Y,Denied
EZYV13464,Europe,Master's,Y,N,1122,1893,Northeast,851.8675,Hour,Y,Certified
EZYV14703,Asia,Master's,N,Y,2398,1961,West,58407.62,Year,Y,Certified
EZYV24621,Asia,Bachelor's,N,Y,1760,1946,West,83151.49,Year,Y,Denied
EZYV19608,Asia,Bachelor's,Y,Y,25920,1997,West,59947.24,Year,Y,Certified
EZYV6816,Asia,Master's,Y,Y,1441,1971,South,138479.38,Year,Y,Certified
EZYV11771,Asia,Master's,N,N,79290,1984,West,208482.93,Year,Y,Denied
EZYV17436,Asia,Bachelor's,Y,N,1294,1985,South,236692.29,Year,Y,Certified
EZYV21397,North America,Bachelor's,Y,N,5696,2008,West,86664.91,Year,Y,Certified
EZYV21759,Asia,Bachelor's,N,N,3286,1997,South,119426.37,Year,Y,Denied
EZYV4355,Asia,High School,N,N,4273,1851,Northeast,141198.73,Year,Y,Denied
EZYV9390,Asia,Bachelor's,Y,N,3489,2000,South,88848.68,Year,Y,Certified
EZYV17283,Asia,High School,Y,N,4976,1855,South,57537.48,Year,Y,Certified
EZYV4968,Asia,Master's,N,N,1647,1996,Northeast,1626.14,Year,N,Certified
EZYV8589,Asia,Master's,Y,N,1956,2012,West,27426.08,Year,Y,Certified
EZYV20835,Asia,High School,N,Y,272,1989,West,67872.2,Year,Y,Certified
EZYV18453,Asia,High School,Y,N,2347,2008,Midwest,67466.3,Year,Y,Certified
EZYV2839,Europe,Doctorate,Y,N,107586,1848,Northeast,46924.36,Year,Y,Certified
EZYV2730,Asia,High School,Y,N,1250,2006,South,21930.08,Year,Y,Denied
EZYV8630,Asia,Master's,N,N,806,1999,South,70193.63,Year,Y,Certified
EZYV5557,Asia,Master's,N,N,2941,1918,South,651.2278,Hour,Y,Certified
EZYV13775,Asia,Master's,Y,Y,379,1896,Northeast,273951.68,Year,Y,Certified
EZYV16164,Europe,Bachelor's,N,N,3986,2000,West,15907.15,Year,Y,Certified
EZYV14449,North America,Bachelor's,N,N,3341,2008,Midwest,15991.49,Year,Y,Certified
EZYV9965,Asia,Master's,Y,N,269,2009,South,37960.11,Year,Y,Certified
EZYV23979,North America,Doctorate,N,N,1707,1981,West,145281.23,Year,Y,Certified
EZYV13425,Asia,Master's,Y,Y,2365,1987,Northeast,63337.71,Year,Y,Denied
EZYV18166,North America,High School,N,Y,2324,1997,West,82805.44,Year,Y,Denied
EZYV16207,North America,High School,Y,Y,1022,2007,South,699.0667,Hour,Y,Denied
EZYV21956,Asia,Bachelor's,Y,N,2430,2001,West,40845.61,Year,Y,Denied
EZYV17040,Asia,Bachelor's,Y,N,1259,2007,South,108896.7,Year,Y,Denied
EZYV21169,Asia,Bachelor's,N,N,82,1852,Midwest,70080.79,Year,Y,Certified
EZYV12233,Asia,Master's,N,N,3482,2001,South,142122.43,Year,N,Certified
EZYV15595,North America,Bachelor's,Y,N,5258,2003,West,16183.87,Year,Y,Certified
EZYV14360,Africa,Bachelor's,N,N,1462,1977,Northeast,51664.53,Year,Y,Certified
EZYV5852,Asia,Bachelor's,Y,N,1018,1911,Northeast,32882.31,Year,Y,Certified
EZYV19729,Asia,Master's,Y,N,1199,1855,Midwest,72104.01,Year,Y,Certified
EZYV19881,Asia,Bachelor's,Y,N,2121,1993,Midwest,106013.07,Year,Y,Certified
EZYV2547,Asia,Master's,Y,N,2415,1990,Northeast,68048.52,Year,Y,Certified
EZYV17382,Europe,Master's,Y,Y,1155,2005,West,152114.69,Year,Y,Certified
EZYV5368,Asia,Bachelor's,N,N,1293,1999,South,88037.11,Year,Y,Certified
EZYV12846,Europe,Master's,N,Y,1156,1885,West,98382.86,Year,Y,Certified
EZYV1779,Asia,Master's,Y,N,450,1974,Northeast,139860.51,Year,N,Certified
EZYV256,Europe,High School,N,N,1243,1998,West,65458.88,Year,Y,Denied
EZYV24148,Africa,Master's,Y,N,2561,1983,Northeast,158748.55,Year,Y,Certified
EZYV25230,North America,Bachelor's,N,N,974,1956,Northeast,173854.46,Year,N,Denied
EZYV23074,Asia,Bachelor's,Y,Y,3386,1995,South,47855.94,Year,Y,Denied
EZYV17604,Asia,Master's,Y,N,1329,1935,Midwest,81479.18,Year,Y,Certified
EZYV4507,Asia,Bachelor's,Y,N,4533,2000,Northeast,77899.94,Year,Y,Certified
EZYV2584,Asia,Master's,Y,N,2708,1950,Northeast,151206.86,Year,Y,Certified
EZYV22529,Asia,Bachelor's,N,N,702,2010,West,137857.43,Year,Y,Certified
EZYV6273,Africa,Master's,Y,N,2409,1999,South,76838.51,Year,N,Certified
EZYV16913,North America,Master's,Y,Y,31,1997,South,106.22,Hour,Y,Denied
EZYV12209,North America,High School,N,N,88234,1971,Northeast,73237.71,Year,Y,Denied
EZYV24426,Asia,Bachelor's,Y,N,1352,2000,West,72298.87,Year,N,Certified
EZYV22190,North America,Master's,Y,N,41193,1872,South,36404.36,Year,Y,Certified
EZYV4204,Asia,Master's,Y,N,4579,1912,Northeast,41843.85,Year,Y,Certified
EZYV5143,Asia,Bachelor's,Y,N,1374,2002,South,76390.79,Year,Y,Denied
EZYV13175,Asia,Master's,Y,N,3538,2011,Northeast,81213.69,Year,Y,Certified
EZYV14101,Europe,Master's,Y,Y,2927,2008,South,144506.3,Year,Y,Certified
EZYV3573,Asia,Master's,Y,N,2492,2007,Midwest,250289.08,Year,N,Certified
EZYV4406,Asia,Master's,N,N,1103,1982,West,75653.41,Year,Y,Denied
EZYV17664,Asia,Doctorate,N,Y,1850,1999,South,127273.02,Year,Y,Certified
EZYV15922,Asia,Bachelor's,Y,N,3560,2013,Midwest,221735.9,Year,Y,Denied
EZYV20368,North America,High School,Y,Y,139,1901,West,157311.27,Year,Y,Certified
EZYV208,Asia,High School,N,N,1190,2003,South,82464.74,Year,Y,Certified
EZYV12225,Asia,Bachelor's,Y,N,361,1975,South,79835.05,Year,N,Certified
EZYV8375,Asia,Master's,N,N,4161,2008,Midwest,138121.43,Year,Y,Certified
EZYV2723,South America,Bachelor's,N,N,2898,1993,West,616.5072,Hour,Y,Denied
EZYV7339,Asia,Bachelor's,Y,N,361,2005,Northeast,114646.69,Year,Y,Certified
EZYV9201,Asia,Master's,Y,N,5179,1998,South,32317.52,Year,Y,Certified
EZYV10258,Asia,Master's,N,N,203,2008,Northeast,165482.01,Year,N,Certified
EZYV7306,Asia,High School,N,N,2176,1989,South,64776.23,Year,Y,Denied
EZYV12692,Asia,High School,Y,Y,3116,1979,West,96122.45,Year,Y,Denied
EZYV3706,Europe,Master's,Y,N,1137,1989,West,11794.08,Year,Y,Certified
EZYV240,Europe,Master's,Y,N,5504,1996,South,59125.18,Year,Y,Certified
EZYV21995,North America,Master's,Y,N,3108,1984,West,207928.27,Year,N,Certified
EZYV19396,North America,High School,N,N,772,1993,South,80017.28,Year,Y,Certified
EZYV4817,Asia,Bachelor's,Y,N,1458,1988,West,121695.89,Year,Y,Denied
EZYV16934,Asia,Bachelor's,Y,N,960,1993,South,90257.41,Year,N,Certified
EZYV17118,North America,High School,Y,N,434,2010,Northeast,55380.57,Year,Y,Denied
EZYV3070,Asia,Master's,N,N,3833,1993,Northeast,100936.93,Year,Y,Denied
EZYV20431,Asia,Master's,Y,N,37986,1987,Midwest,5018.48,Year,Y,Certified
EZYV2410,Asia,Bachelor's,N,N,1986,1998,Northeast,105407.11,Year,Y,Denied
EZYV13266,Asia,Bachelor's,Y,Y,3953,2006,South,136714.22,Year,Y,Certified
EZYV7565,Asia,Bachelor's,Y,N,959,2005,Northeast,9690.94,Year,Y,Denied
EZYV8956,Asia,Master's,N,N,1315,1989,Midwest,65441.93,Year,Y,Certified
EZYV2622,Asia,Bachelor's,Y,N,5106,1995,West,125750.1,Year,Y,Certified
EZYV21588,Europe,Bachelor's,N,N,1879,1953,Midwest,127997.92,Year,Y,Certified
EZYV6817,Europe,Bachelor's,N,Y,772,1995,Midwest,93456.19,Year,Y,Denied
EZYV18938,Asia,Master's,Y,Y,1743,2013,Northeast,105660.43,Year,Y,Certified
EZYV03,Asia,Bachelor's,N,Y,44444,2008,West,122996.86,Year,Y,Denied
EZYV2422,Asia,Master's,Y,N,1076,2011,West,33413.24,Year,Y,Certified
EZYV6339,Asia,Doctorate,N,N,2448,2009,Northeast,63992.87,Year,Y,Certified
EZYV20765,Europe,Bachelor's,N,N,775,1850,West,85517.43,Year,Y,Certified
EZYV15016,North America,Master's,N,N,1438,1946,South,26064.82,Year,Y,Denied
EZYV22609,Europe,Doctorate,Y,Y,929,2010,West,45826.06,Year,Y,Denied
EZYV3130,Asia,Bachelor's,N,N,1056,2012,South,123908.67,Year,N,Denied
EZYV22767,Asia,Bachelor's,N,Y,480,1969,South,249907.87,Year,Y,Certified
EZYV1760,Asia,Master's,N,Y,4299,1893,Midwest,98011.58,Year,Y,Certified
EZYV15319,Asia,Bachelor's,N,N,737,2007,Northeast,137382.63,Year,Y,Denied
EZYV6043,Asia,Master's,Y,N,1176,2010,Northeast,141132.72,Year,N,Certified
EZYV25046,North America,Master's,Y,Y,2007,1962,South,88494.54,Year,Y,Denied
EZYV14684,North America,Master's,N,Y,734,2006,West,53377.14,Year,Y,Certified
EZYV22693,Europe,Doctorate,Y,Y,3591,2012,West,82442.3,Year,Y,Certified
EZYV24928,North America,Master's,N,N,1072,1992,Northeast,455.1789,Hour,Y,Denied
EZYV5479,Asia,Bachelor's,Y,N,633,2003,Midwest,75427.84,Year,Y,Certified
EZYV872,Asia,Master's,N,N,367,2016,Midwest,107772.42,Year,Y,Certified
EZYV9525,Europe,Doctorate,N,N,2003,1959,South,12709.21,Year,Y,Certified
EZYV9671,Europe,Doctorate,N,N,1723,1994,West,47437.29,Year,Y,Certified
EZYV12672,Asia,Master's,Y,N,398,1995,South,917.2992,Hour,Y,Certified
EZYV6957,Asia,Bachelor's,N,Y,1038,2003,Northeast,104.77,Hour,Y,Denied
EZYV12807,Asia,High School,Y,N,2480,2002,West,56503.31,Year,Y,Denied
EZYV23693,Asia,Master's,N,N,2592,1974,West,156141.22,Year,Y,Denied
EZYV386,Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
EZYV5067,Asia,Doctorate,N,N,3263,1987,West,49904.17,Year,Y,Certified
EZYV12711,Asia,High School,N,N,67753,1987,Northeast,913.2244,Hour,Y,Denied
EZYV13998,South America,Bachelor's,Y,N,300,1987,South,109.13,Hour,Y,Denied
EZYV9370,Asia,Bachelor's,Y,N,986,1884,South,41639.17,Year,Y,Denied
EZYV12561,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
EZYV12549,Asia,Master's,N,N,1273,1947,Northeast,56480.3,Year,Y,Certified
EZYV10454,Asia,Master's,N,N,278152,1970,West,36691.21,Week,Y,Certified
EZYV18760,Europe,Bachelor's,N,N,547,1899,South,11603.01,Year,Y,Certified
EZYV17103,Asia,Bachelor's,Y,N,3647,1902,Midwest,52770.8,Year,Y,Denied
EZYV24171,North America,Master's,N,N,1226,2014,Northeast,231426.9,Year,N,Denied
EZYV24014,Asia,Master's,Y,N,3366,1996,South,36325.55,Year,N,Certified
EZYV9592,Asia,Doctorate,Y,Y,1681,1998,South,100653.07,Year,Y,Certified
EZYV16982,Asia,Master's,N,N,165,2005,Midwest,144724.07,Year,Y,Certified
EZYV11084,Asia,Master's,N,N,477,1996,Northeast,73380.67,Year,Y,Certified
EZYV10206,Asia,High School,Y,N,2924,1937,West,341.808,Hour,Y,Denied
EZYV14224,North America,Master's,Y,N,1967,1847,West,18634.55,Year,Y,Certified
EZYV20156,South America,Bachelor's,Y,N,3357,1976,South,140767.43,Year,Y,Certified
EZYV4541,Asia,Master's,N,N,4397,2008,West,91471.66,Year,Y,Denied
EZYV14521,Europe,High School,Y,N,1315,2000,South,45619.4,Year,Y,Denied
EZYV22696,Asia,High School,Y,N,3562,1933,South,149454.39,Year,N,Denied
EZYV21821,Asia,High School,N,N,4687,2007,Midwest,100296.05,Year,Y,Certified
EZYV5891,Asia,Bachelor's,N,N,1718,1990,South,140701.86,Year,N,Denied
EZYV6964,Europe,Master's,N,N,1773,2006,West,81611.89,Year,Y,Certified
EZYV8515,North America,Master's,Y,N,4001,2005,South,68142.63,Year,N,Certified
EZYV16678,Oceania,Bachelor's,Y,Y,1195,1991,South,40905.3,Year,Y,Certified
EZYV24933,Africa,Doctorate,N,N,1521,1946,Northeast,93982.48,Year,Y,Certified
EZYV19293,Asia,Bachelor's,N,N,27,1968,West,56207.12,Year,Y,Denied
EZYV5909,Asia,Bachelor's,Y,N,2828,2003,Northeast,103844.79,Year,Y,Denied
EZYV10869,South America,Master's,Y,Y,3690,1890,South,60670.13,Year,Y,Certified
EZYV10341,South America,High School,N,N,1018,1978,Northeast,209040.38,Year,Y,Denied
EZYV7316,Europe,Doctorate,N,N,3029,2008,Midwest,109467.09,Year,Y,Certified
EZYV17650,North America,Master's,N,N,1655,1978,South,46837.19,Year,N,Certified
EZYV614,Asia,Master's,Y,N,3298,2005,South,47844.12,Year,N,Certified
EZYV19353,Asia,Doctorate,N,N,1187,1998,South,68860.5,Year,Y,Certified
EZYV4505,Asia,Master's,N,N,894,1996,Northeast,82152.69,Year,Y,Denied
EZYV5131,Europe,Master's,N,N,2576,1977,Northeast,53011.99,Year,Y,Certified
EZYV25095,Asia,High School,N,N,1747,1959,West,75599.03,Year,Y,Denied
EZYV21725,North America,Master's,Y,N,1295,2008,Northeast,104167.08,Week,Y,Certified
EZYV12295,North America,Master's,N,N,1393,1970,West,5815.66,Year,Y,Denied
EZYV17596,Europe,Master's,N,N,1080,1989,Northeast,74799.0,Year,Y,Certified
EZYV21066,South America,Master's,Y,N,1727,2003,West,107754.33,Year,Y,Certified
EZYV13986,Asia,Bachelor's,Y,N,850,1800,South,73067.58,Year,Y,Certified
EZYV5135,North America,High School,Y,N,5715,1872,Northeast,47932.38,Year,Y,Certified
EZYV9227,Asia,Master's,Y,N,20,1975,South,70136.63,Year,Y,Certified
EZYV6653,Asia,Master's,Y,N,2624,2013,Northeast,43628.17,Year,Y,Certified
EZYV21738,Asia,Bachelor's,Y,N,2500,1998,South,78956.76,Year,N,Denied
EZYV7929,Asia,Doctorate,N,N,1315,2007,South,581.855,Hour,Y,Certified
EZYV10750,North America,Bachelor's,N,N,1432,2011,Midwest,131073.31,Year,Y,Denied
EZYV12794,Asia,Master's,Y,N,3740,1989,Northeast,75791.71,Year,Y,Certified
EZYV5662,Africa,Master's,Y,N,106342,2002,South,69642.02,Year,Y,Certified
EZYV10368,South America,Master's,Y,Y,2599,2005,South,43760.22,Year,Y,Denied
EZYV14978,Asia,Master's,Y,N,4265,1962,South,72826.87,Year,Y,Certified
EZYV526,North America,Bachelor's,Y,N,180,1988,West,133468.58,Year,Y,Certified
EZYV25141,North America,Master's,N,N,2806,1984,West,52041.32,Year,Y,Certified
EZYV23533,Asia,Bachelor's,Y,N,2664,1998,Midwest,64132.08,Year,N,Denied
EZYV1270,Asia,Master's,N,N,12180,2011,Northeast,61622.91,Year,N,Denied
EZYV24823,Asia,Bachelor's,N,N,2421,1971,West,79221.03,Year,Y,Denied
EZYV2498,Asia,Bachelor's,N,N,3518,1873,South,127084.5,Year,Y,Certified
EZYV23627,Asia,Bachelor's,N,N,110,1997,Midwest,6981.27,Year,Y,Certified
EZYV14111,Asia,Bachelor's,N,N,622,1997,Northeast,33827.47,Year,Y,Certified
EZYV9861,North America,Bachelor's,Y,N,47094,1838,South,2724.43,Year,Y,Certified
EZYV18536,Asia,Bachelor's,N,N,778,2009,South,84850.76,Year,Y,Certified
EZYV10894,North America,Master's,Y,N,395,1977,West,49157.57,Year,Y,Certified
EZYV8842,Asia,Bachelor's,Y,N,2026,2008,West,111350.37,Year,Y,Certified
EZYV24457,Europe,Bachelor's,N,N,1636,2010,South,19550.32,Year,Y,Certified
EZYV21630,Asia,Master's,Y,N,1897,2009,Northeast,108751.58,Year,Y,Certified
EZYV13752,South America,Master's,N,Y,1293,1990,South,77512.15,Year,Y,Denied
EZYV1591,Europe,Doctorate,Y,N,2146,2008,South,1280.04,Year,Y,Certified
EZYV14393,South America,Master's,Y,N,8983,2003,Northeast,986.1032,Hour,Y,Certified
EZYV5403,Asia,Master's,N,N,4463,2001,Midwest,106248.48,Year,Y,Certified
EZYV22558,Asia,Master's,Y,N,1379,2010,Midwest,43501.55,Year,Y,Certified
EZYV18993,Asia,Bachelor's,Y,N,29186,2007,West,156265.77,Year,Y,Certified
EZYV22267,Asia,Bachelor's,Y,N,273,2002,West,61660.07,Year,Y,Certified
EZYV2235,North America,Bachelor's,N,N,600,1990,Northeast,35667.42,Year,Y,Denied
EZYV4673,Asia,Master's,Y,Y,2144,1997,South,118784.32,Year,Y,Certified
EZYV12909,Asia,Master's,Y,N,2344,1999,Northeast,46707.61,Year,Y,Certified
EZYV25475,Africa,Doctorate,N,N,2594,1979,Northeast,51104.78,Year,Y,Certified
EZYV20346,Asia,Master's,N,N,581468,1984,Northeast,41397.52,Year,N,Certified
EZYV17902,Europe,High School,N,Y,3792,1978,West,106680.94,Year,Y,Denied
EZYV20933,Asia,Bachelor's,Y,Y,3348,2007,Midwest,123744.25,Year,N,Certified
EZYV6709,North America,Master's,Y,N,4687,1997,Northeast,88765.44,Year,Y,Certified
EZYV5354,Europe,Bachelor's,Y,N,1195,2005,Northeast,139001.46,Year,Y,Certified
EZYV21670,Asia,High School,Y,N,20815,2001,Midwest,38296.33,Year,Y,Certified
EZYV3988,Asia,Bachelor's,N,Y,3354,1952,South,51889.65,Year,Y,Denied
EZYV18387,North America,Doctorate,N,Y,764,1995,Northeast,245599.1,Year,Y,Certified
EZYV4960,Europe,Master's,N,N,4190,2015,South,14910.74,Year,Y,Certified
EZYV4920,Asia,Bachelor's,Y,N,3187,1987,Northeast,45182.96,Year,Y,Certified
EZYV3859,Oceania,High School,Y,N,840,1996,West,12920.45,Year,Y,Certified
EZYV121,North America,Master's,N,N,2334,1971,South,160676.39,Year,N,Certified
EZYV11360,Asia,Master's,N,N,2080,2004,Midwest,135248.19,Year,Y,Certified
EZYV11376,Europe,Doctorate,N,N,4595,1999,Northeast,17176.81,Year,Y,Certified
EZYV19327,Asia,Master's,N,N,89435,1987,Northeast,86996.51,Year,Y,Certified
EZYV5900,Europe,High School,N,N,566,1994,South,436.5722,Hour,Y,Denied
EZYV9279,Europe,High School,N,N,4090,2002,West,137058.08,Year,Y,Denied
EZYV16278,Asia,Bachelor's,N,N,1375,2002,Midwest,127110.13,Year,Y,Denied
EZYV24369,Asia,Master's,Y,N,4361,1956,South,53656.66,Year,Y,Certified
EZYV497,North America,Master's,Y,N,36353,1998,Northeast,125925.71,Year,N,Certified
EZYV25277,North America,Bachelor's,Y,N,5085,1992,Northeast,49740.16,Year,Y,Certified
EZYV13068,Asia,Master's,N,N,42529,1999,West,29966.84,Year,Y,Denied
EZYV8157,Europe,Master's,Y,Y,3319,2004,Northeast,71392.67,Year,Y,Denied
EZYV1102,Asia,Bachelor's,Y,N,2665,1999,West,423.9009,Hour,Y,Certified
EZYV7009,Asia,Bachelor's,N,N,2390,2011,South,60142.3,Year,N,Denied
EZYV6943,Asia,High School,N,N,2079,2009,Northeast,76176.17,Year,N,Denied
EZYV15753,South America,High School,Y,N,2516,1995,West,34293.61,Year,Y,Denied
EZYV23827,Asia,Bachelor's,Y,N,5067,1994,South,50846.91,Year,Y,Certified
EZYV1660,North America,Doctorate,N,Y,1326,1972,West,48296.42,Year,Y,Denied
EZYV11875,Europe,Bachelor's,Y,N,988,2002,South,24031.35,Year,Y,Certified
EZYV7008,North America,Bachelor's,N,Y,3082,1985,Northeast,30.6131,Hour,Y,Denied
EZYV13883,North America,Master's,Y,N,3497,1995,Midwest,99337.13,Year,Y,Certified
EZYV23987,Europe,Doctorate,N,N,15602,2001,Northeast,3153.74,Year,Y,Certified
EZYV4268,Europe,Bachelor's,Y,N,5078,1873,South,126123.21,Year,Y,Certified
EZYV4091,South America,High School,Y,N,968,1988,Island,68771.55,Year,Y,Certified
EZYV1306,North America,Doctorate,Y,N,6397,1976,Northeast,57334.17,Year,Y,Certified
EZYV21772,Europe,High School,Y,N,1587,2000,South,117720.1,Year,Y,Certified
EZYV16949,Asia,Bachelor's,N,N,1670,1986,South,25386.71,Year,Y,Denied
EZYV17009,Europe,Master's,N,N,864,1986,South,40056.82,Year,Y,Certified
EZYV2310,Asia,Master's,Y,N,2353,1997,Midwest,70403.0,Year,Y,Certified
EZYV4837,Africa,Bachelor's,Y,N,4468,1995,West,129321.81,Year,Y,Denied
EZYV16868,Asia,Master's,Y,N,150,1994,West,19189.98,Year,Y,Certified
EZYV17446,Asia,Bachelor's,Y,N,1020,2006,Midwest,67631.94,Year,Y,Certified
EZYV21781,Europe,High School,Y,Y,616,2006,West,132397.58,Year,Y,Certified
EZYV15163,Africa,Master's,Y,N,209441,2009,Midwest,129065.47,Year,Y,Certified
EZYV14267,Asia,Master's,Y,N,5392,1939,West,30829.83,Year,Y,Certified
EZYV63,Asia,High School,N,N,5110,2004,West,103.2216,Hour,Y,Denied
EZYV13109,Asia,Bachelor's,Y,N,10115,2012,South,44.5953,Hour,Y,Certified
EZYV5445,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
EZYV12455,Asia,Doctorate,Y,N,2636,1881,Northeast,57365.7,Year,Y,Certified
EZYV2343,Asia,Master's,N,N,4460,2005,Midwest,44713.34,Year,Y,Certified
EZYV17598,Asia,Master's,N,N,444,1993,Midwest,91268.06,Year,Y,Denied
EZYV7540,Europe,Bachelor's,N,N,4644,1961,Northeast,42727.59,Year,Y,Certified
EZYV14997,Asia,Bachelor's,Y,N,4375,1976,Northeast,28778.83,Year,Y,Certified
EZYV6095,Asia,Bachelor's,N,Y,4566,1963,South,133743.63,Year,Y,Certified
EZYV2112,Asia,High School,N,N,592,1838,West,68598.69,Year,Y,Denied
EZYV8991,North America,Bachelor's,N,N,1659,1997,West,63324.34,Year,Y,Denied
EZYV9088,Asia,Master's,N,N,1701,2010,South,138.7658,Hour,Y,Certified
EZYV21190,Asia,Master's,N,N,1908,1960,Northeast,72183.71,Year,N,Denied
EZYV3178,Asia,Master's,N,N,73,2004,Midwest,51274.99,Year,N,Denied
EZYV12607,North America,Bachelor's,Y,N,2032,1986,Northeast,87992.09,Year,Y,Certified
EZYV13808,North America,Doctorate,Y,N,599,1841,Northeast,83582.73,Year,Y,Denied
EZYV5667,North America,Bachelor's,Y,N,4742,1911,West,615.0013,Hour,Y,Denied
EZYV4134,Asia,High School,N,N,1530,2000,South,69910.57,Year,Y,Denied
EZYV16,Asia,High School,Y,N,4897,1987,West,74108.02,Year,Y,Denied
EZYV15573,South America,Bachelor's,Y,N,1164,1995,South,100679.87,Year,Y,Certified
EZYV19892,Europe,Bachelor's,Y,N,1331,1963,West,40726.46,Year,Y,Certified
EZYV16872,Asia,Master's,Y,N,21629,2009,Northeast,101672.19,Year,N,Certified
EZYV24926,Asia,Master's,Y,Y,1386,2001,South,196858.6,Year,Y,Certified
EZYV1200,Asia,Bachelor's,Y,N,3408,1930,Midwest,67744.54,Year,N,Certified
EZYV3502,Asia,High School,Y,N,1666,2015,South,107548.52,Year,Y,Denied
EZYV3191,Europe,Bachelor's,N,Y,2963,1999,West,96506.89,Year,Y,Certified
EZYV15785,Asia,Bachelor's,N,N,1602,1985,South,123017.61,Year,N,Certified
EZYV8068,Europe,Master's,N,N,1525,1995,Northeast,111827.11,Year,Y,Certified
EZYV18148,Europe,Doctorate,N,N,3618,1987,South,44389.03,Year,Y,Certified
EZYV9860,Asia,High School,Y,N,2301,1978,Midwest,70645.97,Year,Y,Denied
EZYV7415,Asia,Bachelor's,Y,N,1835,2009,West,115802.88,Year,Y,Certified
EZYV5141,Asia,Bachelor's,Y,N,3835,2015,West,83334.04,Year,Y,Certified
EZYV2749,Asia,Bachelor's,N,N,3338,1911,Northeast,115774.96,Year,Y,Denied
EZYV17966,Asia,Bachelor's,Y,N,280,2000,Northeast,147720.14,Year,Y,Certified
EZYV449,Asia,Bachelor's,Y,N,2311,2005,West,86901.23,Year,N,Certified
EZYV11542,Africa,Bachelor's,Y,N,2779,1981,Midwest,52914.09,Year,Y,Certified
EZYV2091,Africa,Master's,Y,N,809,1909,Midwest,98136.11,Year,Y,Certified
EZYV23297,Europe,Bachelor's,Y,Y,758,2000,Island,95057.67,Year,Y,Certified
EZYV12104,North America,Master's,Y,N,2300,2005,Northeast,65693.84,Year,N,Certified
EZYV13251,Europe,Master's,Y,N,649,2010,West,32037.9,Year,Y,Certified
EZYV10472,Europe,Master's,Y,N,3180,2003,Northeast,101896.48,Year,Y,Certified
EZYV2567,Asia,Master's,Y,N,1574,2004,Midwest,150453.38,Year,Y,Certified
EZYV5367,Europe,Bachelor's,N,N,5054,1970,Northeast,26838.17,Year,Y,Certified
EZYV13091,Asia,Master's,Y,N,529,2008,West,64245.75,Year,Y,Certified
